team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
11,6,1993.247,0,0,0,0,0,0,57,79,77,90,21,10,21,10,1,2,0,0,0,0,55,39,80,44,24,8,24,8,10.160,0.072,12.555,8.930,0.124,0.086,0,2008-1345-1124,0,0.536,0.536,0.464
3,14,556.953,2,3,0,1,0,0,78,47,157,121,26,7,26,7,0,0,0,0,0,0,96,122,96,122,22,5,22,5,12.917,0.090,7.396,7.859,0.087,0.093,1,2008-1390-1165,1,0.927,0.073,0.927
9,8,2058.165,0,1,0,1,0,0,24,10,177,129,24,10,24,10,1,1,0,0,0,0,72,25,72,25,27,7,27,7,10.247,0.084,9.397,5.975,0.085,0.097,1,2008-1401-1140,0,0.592,0.592,0.408
16,1,2541.796,0,0,0,0,0,0,44,50,167,161,17,15,17,15,3,6,2,4,2,2,122,44,288,145,31,3,31,3,7.542,0.096,10.856,6.788,0.112,0.076,0,2008-1417-1290,0,0.990,0.990,0.010
9,8,1224.963,1,1,0,0,0,0,137,58,137,58,28,6,28,6,1,10,1,3,0,1,90,41,408,274,26,7,26,7,10.877,0.109,8.483,8.247,0.118,0.072,0,2008-1424-1245,0,0.690,0.690,0.310
4,13,1252.952,1,1,0,0,0,0,50,16,50,16,24,8,24,8,0,1,0,0,0,0,22,11,68,80,22,11,22,11,8.703,0.072,11.702,7.125,0.129,0.097,1,2008-1450-1457,1,0.789,0.211,0.789
7,10,264.251,0,15,0,4,0,1,24,10,542,196,24,10,24,10,0,2,0,1,0,0,19,14,171,179,19,14,19,14,14.174,0.081,8.832,7.494,0.085,0.077,1,2008-1452-1112,1,0.694,0.306,0.694
3,14,579.953,6,6,2,2,0,0,171,59,201,86,29,4,29,4,0,0,0,0,0,0,92,59,92,59,24,8,24,8,9.486,0.099,3.610,6.562,0.122,0.084,1,2008-1458-1168,1,0.909,0.091,0.909
14,3,789.962,0,3,0,0,0,0,75,79,175,133,17,16,17,16,2,2,0,0,0,0,90,38,90,38,27,6,27,6,9.262,0.100,9.675,11.111,0.085,0.100,0,2008-1462-1208,0,0.891,0.891,0.109
8,9,790.964,0,0,0,0,0,0,3,3,159,143,322,43,3,3,0,1,0,0,0,0,22,11,102,78,22,11,22,11,10.331,0.090,14.152,9.900,0.099,0.097,0,2008-1116-1231,1,0.510,0.490,0.510
10,7,340.050,2,3,0,0,0,0,140,99,235,148,26,6,26,6,0,0,0,0,0,0,29,3,29,3,29,3,29,3,8.608,0.105,7.205,9.326,0.107,0.078,0,2008-1139-1375,0,0.636,0.636,0.364
10,7,201.802,4,4,0,0,0,0,337,224,337,224,26,6,26,6,8,8,3,3,0,0,236,59,236,59,25,7,25,7,8.599,0.081,13.029,8.938,0.111,0.101,1,2008-1172-1211,0,0.597,0.597,0.403
15,2,422.217,0,0,0,0,0,0,57,64,57,64,24,8,24,8,2,4,2,2,1,1,99,35,167,77,27,5,27,5,9.106,0.073,13.764,8.453,0.109,0.111,0,2008-1207-1420,0,0.861,0.861,0.139
3,14,530.154,4,12,1,7,1,5,166,66,520,194,24,8,24,8,0,0,0,0,0,0,108,81,108,81,25,8,25,8,13.563,0.087,5.539,8.292,0.082,0.085,1,2008-1257-1129,1,0.932,0.068,0.932
1,16,217.251,4,9,2,5,0,1,214,64,407,135,33,1,33,1,0,0,0,0,0,0,34,28,34,28,21,11,21,11,14.988,0.083,7.042,7.706,0.088,0.108,1,2008-1272-1426,1,0.991,0.009,0.991
7,10,1529.534,0,0,0,0,0,0,68,59,68,59,22,10,22,10,1,1,0,0,0,0,127,89,127,89,25,6,25,6,11.835,0.093,11.756,10.469,0.101,0.077,1,2008-1274-1388,1,0.577,0.423,0.577
9,8,2817.128,4,5,2,2,0,0,211,133,301,213,18,13,18,13,4,4,0,0,0,0,207,114,207,114,22,10,22,10,6.700,0.085,19.223,9.434,0.084,0.094,0,2008-1280-1332,0,0.719,0.719,0.281
1,16,39.918,4,18,2,11,1,5,138,32,556,133,32,2,32,2,0,0,0,0,0,0,59,90,59,90,18,14,18,14,10.501,0.104,10.129,7.823,0.108,0.089,1,2008-1314-1291,1,0.984,0.016,0.984
11,6,1255.537,4,4,2,2,0,0,261,151,261,151,21,12,21,12,0,1,0,0,0,0,38,26,117,67,22,11,22,11,13.345,0.097,10.748,8.974,0.099,0.104,0,2008-1328-1386,1,0.535,0.465,0.535
4,13,1795.645,14,19,11,11,2,2,528,200,776,337,24,8,24,8,0,0,0,0,0,0,21,13,21,13,21,13,21,13,19.296,0.109,8.391,10.183,0.106,0.104,0,2008-1360-1163,1,0.805,0.195,0.805
4,13,996.306,2,4,2,2,0,0,170,115,293,178,26,7,26,7,0,2,0,0,0,0,57,35,196,161,22,10,22,10,8.520,0.095,8.954,8.589,0.133,0.076,0,2008-1373-1435,1,0.747,0.253,0.747
2,15,377.354,2,4,1,2,0,0,75,23,161,61,29,4,29,4,0,5,0,2,0,0,124,113,270,217,21,11,21,11,8.884,0.079,8.192,13.122,0.073,0.102,1,2008-1397-1110,1,0.979,0.021,0.979
2,15,708.264,9,15,4,5,1,1,244,92,446,226,28,6,28,6,2,2,0,0,0,0,295,246,295,246,24,10,24,10,14.167,0.067,6.590,9.651,0.140,0.099,1,2008-1400-1122,1,0.977,0.023,0.977
5,12,746.533,0,3,0,0,0,0,94,67,350,258,24,9,24,9,3,5,2,2,0,0,146,82,268,167,20,12,20,12,13.343,0.092,9.133,12.290,0.117,0.095,0,2008-1437-1155,1,0.573,0.427,0.573
5,12,1824.513,0,0,0,0,0,0,28,4,28,4,28,4,28,4,0,0,0,0,0,0,109,47,109,47,27,6,27,6,7.585,0.094,10.553,7.062,0.111,0.089,0,2008-1443-1179,1,0.511,0.489,0.511
1,8,262.872,4,9,2,5,0,0,136,32,343,137,31,3,31,3,1,10,1,3,0,1,90,41,408,274,26,7,26,7,16.741,0.091,8.483,8.247,0.118,0.072,1,2008-1242-1424,1,0.834,0.166,0.834
4,5,2123.975,4,4,2,2,0,0,131,39,131,39,26,9,26,9,10,10,6,6,4,4,303,129,303,129,25,8,25,8,9.159,0.073,12.248,9.779,0.090,0.092,0,2008-1277-1338,0,0.617,0.617,0.383
6,3,2784.573,4,4,1,1,1,1,189,95,189,95,24,9,24,9,2,3,0,1,0,0,78,47,157,121,26,7,26,7,10.230,0.089,12.917,6.147,0.068,0.090,0,2008-1390-1266,0,0.763,0.763,0.237
1,9,57.298,3,6,2,4,2,2,122,44,288,145,31,3,31,3,0,1,0,1,0,0,24,10,177,129,24,10,24,10,10.856,0.076,10.247,10.113,0.068,0.084,1,2008-1417-1401,1,0.780,0.220,0.780
5,4,1587.552,4,6,1,1,0,0,166,85,265,137,24,7,24,7,1,1,0,0,0,0,50,16,50,16,24,8,24,8,8.815,0.090,8.703,8.011,0.104,0.072,0,2008-1450-1323,0,0.650,0.650,0.350
7,2,264.251,0,15,0,4,0,1,24,10,542,196,24,10,24,10,23,23,17,17,10,10,729,207,802,266,27,5,27,5,14.174,0.081,8.761,11.348,0.117,0.078,1,2008-1452-1181,0,0.683,0.683,0.317
11,3,234.463,0,0,0,0,0,0,20,11,20,11,20,11,20,11,6,6,2,2,0,0,171,59,201,86,29,4,29,4,8.944,0.097,9.486,7.843,0.098,0.099,0,2008-1458-1243,0,0.596,0.596,0.404
3,6,643.246,2,2,0,0,0,0,90,38,90,38,27,6,27,6,1,2,0,0,0,0,55,39,80,44,24,8,24,8,9.675,0.100,12.555,8.930,0.124,0.086,1,2008-1462-1345,1,0.505,0.495,0.505
10,2,201.802,4,4,0,0,0,0,337,224,337,224,26,6,26,6,2,4,2,2,1,1,99,35,167,77,27,5,27,5,8.599,0.081,13.764,8.453,0.109,0.111,1,2008-1172-1207,0,0.638,0.638,0.362
3,6,530.154,4,12,1,7,1,5,166,66,520,194,24,8,24,8,0,1,0,0,0,0,38,26,117,67,22,11,22,11,13.563,0.087,10.748,8.974,0.099,0.104,1,2008-1257-1328,1,0.631,0.369,0.631
1,8,217.251,4,9,2,5,0,1,214,64,407,135,33,1,33,1,4,4,0,0,0,0,207,114,207,114,22,10,22,10,14.988,0.083,19.223,9.434,0.084,0.094,1,2008-1272-1280,1,0.834,0.166,0.834
9,1,1398.155,0,1,0,0,0,0,22,11,102,78,22,11,22,11,4,18,2,11,1,5,138,32,556,133,32,2,32,2,14.152,0.097,10.501,9.829,0.107,0.104,0,2008-1314-1116,0,0.909,0.909,0.091
2,7,377.354,2,4,1,2,0,0,75,23,161,61,29,4,29,4,0,0,0,0,0,0,29,3,29,3,29,3,29,3,8.884,0.079,7.205,9.326,0.107,0.078,1,2008-1397-1139,1,0.545,0.455,0.545
2,7,708.264,9,15,4,5,1,1,244,92,446,226,28,6,28,6,0,0,0,0,0,0,68,59,68,59,22,10,22,10,14.167,0.067,11.835,10.334,0.083,0.093,1,2008-1400-1274,1,0.597,0.403,0.597
12,13,1492.500,3,5,2,2,0,0,146,82,268,167,20,12,20,12,0,2,0,0,0,0,57,35,196,161,22,10,22,10,9.133,0.095,8.954,8.589,0.133,0.076,1,2008-1437-1373,1,0.663,0.337,0.663
12,13,1069.708,0,0,0,0,0,0,109,47,109,47,27,6,27,6,0,0,0,0,0,0,21,13,21,13,21,13,21,13,10.553,0.089,8.391,10.183,0.106,0.104,1,2008-1443-1360,1,0.759,0.241,0.759
3,2,549.764,4,12,1,7,1,5,166,66,520,194,24,8,24,8,2,4,1,2,0,0,75,23,161,61,29,4,29,4,13.563,0.087,8.884,10.887,0.126,0.079,1,2008-1257-1397,0,0.650,0.650,0.350
1,4,179.122,4,18,2,11,1,5,138,32,556,133,32,2,32,2,1,1,0,0,0,0,50,16,50,16,24,8,24,8,10.501,0.104,8.703,8.011,0.104,0.072,1,2008-1314-1450,1,0.654,0.346,0.654
12,1,2352.187,0,0,0,0,0,0,109,47,109,47,27,6,27,6,3,6,2,4,2,2,122,44,288,145,31,3,31,3,10.553,0.089,10.856,6.788,0.112,0.076,0,2008-1417-1443,0,0.909,0.909,0.091
3,7,2541.511,2,2,0,0,0,0,90,38,90,38,27,6,27,6,0,15,0,4,0,1,24,10,542,196,24,10,24,10,9.675,0.100,14.174,6.763,0.103,0.081,1,2008-1462-1452,0,0.693,0.693,0.307
10,3,783.030,4,4,0,0,0,0,337,224,337,224,26,6,26,6,6,6,2,2,0,0,171,59,201,86,29,4,29,4,8.599,0.081,9.486,7.843,0.098,0.099,1,2008-1172-1458,0,0.561,0.561,0.439
1,12,1094.348,4,9,2,5,0,0,136,32,343,137,31,3,31,3,3,5,2,2,0,0,146,82,268,167,20,12,20,12,16.741,0.091,9.133,12.290,0.117,0.095,1,2008-1242-1437,1,0.815,0.185,0.815
5,1,1738.195,10,10,6,6,4,4,303,129,303,129,25,8,25,8,4,9,2,5,0,1,214,64,407,135,33,1,33,1,12.248,0.092,14.988,8.249,0.120,0.083,0,2008-1272-1277,0,0.860,0.860,0.140
2,3,235.264,9,15,4,5,1,1,244,92,446,226,28,6,28,6,2,3,0,1,0,0,78,47,157,121,26,7,26,7,14.167,0.067,12.917,6.147,0.068,0.090,1,2008-1400-1390,1,0.637,0.363,0.637
1,3,179.122,4,18,2,11,1,5,138,32,556,133,32,2,32,2,4,12,1,7,1,5,166,66,520,194,24,8,24,8,10.501,0.104,13.563,7.624,0.119,0.087,1,2008-1314-1257,1,0.564,0.436,0.564
1,3,593.443,3,6,2,4,2,2,122,44,288,145,31,3,31,3,2,2,0,0,0,0,90,38,90,38,27,6,27,6,10.856,0.076,9.675,11.111,0.085,0.100,1,2008-1417-1462,1,0.689,0.311,0.689
1,10,1094.348,4,9,2,5,0,0,136,32,343,137,31,3,31,3,4,4,0,0,0,0,337,224,337,224,26,6,26,6,16.741,0.091,8.599,6.870,0.106,0.081,1,2008-1242-1172,1,0.841,0.159,0.841
2,1,235.264,9,15,4,5,1,1,244,92,446,226,28,6,28,6,4,9,2,5,0,1,214,64,407,135,33,1,33,1,14.167,0.067,14.988,8.249,0.120,0.083,0,2008-1272-1400,0,0.649,0.649,0.351
1,1,1102.061,4,9,2,5,0,0,136,32,343,137,31,3,31,3,4,18,2,11,1,5,138,32,556,133,32,2,32,2,16.741,0.091,10.501,9.829,0.107,0.104,1,2008-1242-1314,0,0.531,0.531,0.469
1,1,1951.959,3,6,2,4,2,2,122,44,288,145,31,3,31,3,4,9,2,5,0,1,214,64,407,135,33,1,33,1,10.856,0.076,14.988,8.249,0.120,0.083,0,2008-1272-1417,0,0.643,0.643,0.357
1,1,1019.708,4,9,2,5,0,1,214,64,407,135,33,1,33,1,4,9,2,5,0,0,136,32,343,137,31,3,31,3,14.988,0.083,16.741,6.340,0.130,0.091,0,2008-1242-1272,0,0.615,0.615,0.385
16,16,186.684,0,0,0,0,0,0,46,48,46,48,19,15,19,15,1,1,0,0,0,0,63,58,63,58,21,9,21,9,10.833,0.102,8.181,6.973,0.086,0.100,1,2009-1287-1106,1,0.636,0.364,0.636
1,16,320.658,15,20,11,11,2,2,555,205,803,342,27,4,27,4,1,1,0,0,0,0,90,71,90,71,18,16,18,16,17.073,0.095,6.594,10.565,0.083,0.107,1,2009-1163-1151,1,0.991,0.009,0.991
2,15,79.346,24,24,17,17,10,10,758,214,831,273,28,6,28,6,0,0,0,0,0,0,37,24,37,24,23,8,23,8,9.456,0.081,11.101,9.266,0.105,0.094,1,2009-1181-1127,1,0.974,0.026,0.974
4,13,4049.337,9,9,3,3,0,0,262,65,262,65,26,5,26,5,0,0,0,0,0,0,115,50,135,84,23,12,23,12,13.236,0.078,6.713,7.531,0.114,0.115,1,2009-1211-1103,1,0.800,0.200,0.800
9,8,169.395,1,1,0,0,0,0,56,9,56,9,26,5,26,5,0,4,0,2,0,0,26,7,185,129,26,7,26,7,9.369,0.092,15.036,7.298,0.111,0.089,0,2009-1261-1139,0,0.650,0.650,0.350
10,7,1520.932,12,15,7,9,2,2,417,228,624,356,20,13,20,13,0,12,0,3,0,1,22,10,568,255,22,10,22,10,10.646,0.083,4.860,7.965,0.072,0.075,1,2009-1268-1143,0,0.559,0.559,0.441
2,15,601.099,5,10,3,6,1,2,250,68,443,139,31,3,31,3,1,1,0,0,0,0,205,180,205,180,17,13,17,13,15.168,0.086,7.677,6.759,0.122,0.106,1,2009-1272-1169,1,0.977,0.023,0.977
7,10,1448.349,1,4,0,0,0,0,117,76,373,267,23,8,23,8,0,4,0,2,0,0,30,35,323,210,20,13,20,13,14.242,0.108,7.417,10.962,0.100,0.083,0,2009-1276-1155,1,0.607,0.393,0.607
16,1,430.768,0,0,0,0,0,0,31,31,31,31,21,11,21,11,5,19,3,12,2,6,170,37,588,138,28,4,28,4,11.158,0.116,11.688,9.379,0.111,0.094,0,2009-1314-1347,0,0.987,0.987,0.013
15,2,1507.136,0,3,0,1,0,0,58,40,121,75,23,11,23,11,1,2,0,0,0,0,66,32,145,73,27,5,27,5,7.905,0.100,11.048,5.657,0.100,0.095,0,2009-1328-1288,0,0.895,0.895,0.105
12,5,2425.043,0,0,0,0,0,0,59,37,59,37,23,10,23,10,2,3,0,0,0,0,81,49,106,54,25,9,25,9,7.234,0.078,12.500,8.012,0.107,0.080,0,2009-1345-1320,0,0.753,0.753,0.247
10,7,1501.277,0,14,0,9,0,1,42,24,429,169,22,10,22,10,10,16,5,6,1,1,269,104,471,238,22,11,22,11,19.015,0.118,13.770,6.615,0.091,0.092,0,2009-1400-1278,0,0.650,0.650,0.350
9,8,2174.897,1,2,0,1,0,0,48,20,201,139,23,9,23,9,2,2,0,0,0,0,97,33,97,33,25,7,25,7,9.909,0.087,9.700,6.380,0.104,0.075,1,2009-1401-1140,0,0.667,0.667,0.333
6,11,3859.652,4,7,3,5,3,3,151,53,317,154,25,8,25,8,1,1,0,0,0,0,76,24,76,24,24,9,24,9,7.934,0.080,12.176,6.656,0.114,0.084,1,2009-1417-1433,0,0.592,0.592,0.408
3,14,18.185,4,6,3,3,0,0,174,90,296,175,26,7,26,7,1,6,0,2,0,0,148,121,294,225,24,7,24,7,10.209,0.090,7.308,10.210,0.089,0.099,1,2009-1437-1110,1,0.929,0.071,0.929
12,5,1377.644,0,0,0,0,0,0,24,8,24,8,24,8,24,8,4,6,2,3,1,1,152,56,255,110,24,9,24,9,8.678,0.095,9.659,6.024,0.092,0.091,1,2009-1443-1228,0,0.690,0.690,0.310
13,4,3167.247,5,5,0,0,0,0,231,127,231,127,23,12,23,12,3,4,2,2,0,0,144,80,237,168,25,8,25,8,16.515,0.094,6.314,6.428,0.098,0.091,0,2009-1449-1280,0,0.795,0.795,0.205
5,12,1024.747,0,0,0,0,0,0,42,24,42,24,24,9,24,9,0,0,0,0,0,0,19,13,19,13,19,13,19,13,12.033,0.105,8.652,6.040,0.095,0.084,0,2009-1112-1428,1,0.563,0.437,0.563
11,6,1581.250,1,10,0,0,0,0,55,42,365,205,22,11,22,11,0,6,0,1,0,0,53,44,307,202,24,9,24,9,11.024,0.100,6.202,7.234,0.094,0.095,0,2009-1113-1396,1,0.540,0.460,0.540
13,4,3300.626,0,2,0,0,0,0,56,44,227,179,25,10,25,10,0,0,0,0,0,0,41,19,109,143,24,6,24,6,8.872,0.094,14.046,7.909,0.111,0.103,1,2009-1156-1448,0,0.855,0.855,0.145
6,11,1539.919,1,16,1,5,0,1,49,22,567,208,23,11,23,11,1,1,0,0,0,0,124,67,124,67,26,7,26,7,12.520,0.094,10.849,9.835,0.098,0.074,0,2009-1173-1452,0,0.521,0.521,0.479
14,3,2764.523,0,0,0,0,0,0,42,19,42,19,26,6,26,6,5,10,3,6,1,1,167,39,374,144,25,7,25,7,7.441,0.091,12.547,8.382,0.102,0.105,0,2009-1242-1295,0,0.920,0.920,0.080
16,1,396.677,0,0,0,0,0,0,46,48,46,48,19,15,19,15,5,13,2,8,1,5,197,72,551,200,28,5,28,5,10.833,0.102,15.305,8.297,0.131,0.096,0,2009-1257-1287,0,0.988,0.988,0.012
6,11,2276.670,0,0,0,0,0,0,24,9,38,26,24,9,24,9,5,6,0,0,0,0,267,90,485,228,30,4,30,4,7.692,0.084,6.756,8.843,0.078,0.092,1,2009-1266-1429,1,0.549,0.451,0.549
15,2,1235.863,0,0,0,0,0,0,50,18,50,18,24,10,24,10,11,11,7,7,4,4,331,136,331,136,26,6,26,6,9.853,0.099,8.262,8.355,0.098,0.090,0,2009-1277-1352,0,0.883,0.883,0.117
3,14,2226.371,0,3,0,1,0,0,62,34,151,75,28,6,28,6,1,1,0,0,0,0,117,132,117,132,21,9,21,9,9.315,0.086,9.194,8.481,0.100,0.092,1,2009-1281-1165,1,0.896,0.104,0.896
8,9,1198.164,0,1,0,0,0,0,22,11,145,126,22,11,22,11,3,5,2,3,0,0,98,36,184,74,21,12,21,12,6.152,0.074,10.147,8.497,0.092,0.084,1,2009-1329-1397,1,0.530,0.470,0.530
1,16,368.294,5,5,2,2,0,0,160,44,160,44,28,4,28,4,1,2,0,0,0,0,118,71,221,154,23,10,23,10,10.084,0.082,10.777,6.197,0.114,0.091,1,2009-1338-1190,1,0.986,0.014,0.986
8,9,517.466,2,6,1,2,1,1,127,45,229,76,22,10,22,10,1,3,0,0,0,0,84,43,223,169,26,7,26,7,16.189,0.092,11.011,8.188,0.122,0.092,0,2009-1373-1326,1,0.534,0.466,0.534
14,3,1493.538,0,0,0,0,0,0,158,103,158,103,24,7,24,7,25,25,12,12,3,3,797,287,797,287,26,9,26,9,8.061,0.086,12.334,9.610,0.102,0.112,0,2009-1393-1372,0,0.899,0.899,0.101
10,7,2184.267,2,7,1,2,0,0,84,49,326,180,21,12,21,12,6,8,1,1,0,0,232,148,370,274,22,11,22,11,13.127,0.099,10.430,11.926,0.089,0.100,1,2009-1425-1130,0,0.631,0.631,0.369
5,12,3161.943,0,3,0,1,0,0,131,95,331,305,25,9,25,9,7,7,3,3,0,0,192,72,222,99,19,12,19,12,15.994,0.102,7.678,7.404,0.083,0.073,0,2009-1458-1199,1,0.518,0.482,0.518
4,13,2675.870,3,3,1,1,0,0,118,46,118,46,25,7,25,7,1,1,0,0,0,0,77,48,77,48,23,9,23,9,12.974,0.103,7.378,7.676,0.114,0.098,1,2009-1462-1340,1,0.772,0.228,0.772
9,1,2174.897,1,2,0,1,0,0,48,20,201,139,23,9,23,9,15,20,11,11,2,2,555,205,803,342,27,4,27,4,9.909,0.087,17.073,7.849,0.083,0.095,0,2009-1163-1401,0,0.927,0.927,0.073
2,7,79.346,24,24,17,17,10,10,758,214,831,273,28,6,28,6,10,16,5,6,1,1,269,104,471,238,22,11,22,11,9.456,0.081,13.770,6.615,0.091,0.092,1,2009-1181-1400,1,0.551,0.449,0.551
12,4,1377.644,0,0,0,0,0,0,24,8,24,8,24,8,24,8,9,9,3,3,0,0,262,65,262,65,26,5,26,5,8.678,0.095,13.236,7.302,0.106,0.078,0,2009-1211-1443,0,0.786,0.786,0.214
10,2,1520.932,12,15,7,9,2,2,417,228,624,356,20,13,20,13,5,10,3,6,1,2,250,68,443,139,31,3,31,3,10.646,0.083,15.168,6.890,0.130,0.086,0,2009-1272-1268,0,0.738,0.738,0.262
8,1,1216.712,0,4,0,2,0,0,26,7,185,129,26,7,26,7,5,19,3,12,2,6,170,37,588,138,28,4,28,4,15.036,0.089,11.688,9.379,0.111,0.094,0,2009-1314-1261,0,0.752,0.752,0.248
2,10,1142.634,1,2,0,0,0,0,66,32,145,73,27,5,27,5,0,4,0,2,0,0,30,35,323,210,20,13,20,13,11.048,0.095,7.417,10.962,0.100,0.083,1,2009-1328-1276,1,0.767,0.233,0.767
4,5,3837.594,3,4,2,2,0,0,144,80,237,168,25,8,25,8,2,3,0,0,0,0,81,49,106,54,25,9,25,9,6.314,0.091,12.500,8.012,0.107,0.080,0,2009-1345-1449,0,0.741,0.741,0.259
3,6,18.185,4,6,3,3,0,0,174,90,296,175,26,7,26,7,4,7,3,5,3,3,151,53,317,154,25,8,25,8,10.209,0.090,7.934,5.244,0.120,0.080,1,2009-1437-1417,1,0.589,0.411,0.589
12,13,1788.665,0,0,0,0,0,0,19,13,19,13,19,13,19,13,0,2,0,0,0,0,56,44,227,179,25,10,25,10,8.652,0.084,8.872,10.332,0.133,0.094,1,2009-1112-1156,1,0.696,0.304,0.696
3,11,2027.804,5,10,3,6,1,1,167,39,374,144,25,7,25,7,1,1,0,0,0,0,124,67,124,67,26,7,26,7,12.547,0.105,10.849,9.835,0.098,0.074,1,2009-1242-1173,1,0.629,0.371,0.629
9,1,903.173,1,3,0,0,0,0,84,43,223,169,26,7,26,7,5,13,2,8,1,5,197,72,551,200,28,5,28,5,11.011,0.092,15.305,8.297,0.131,0.096,0,2009-1257-1373,0,0.930,0.930,0.070
10,2,2184.267,2,7,1,2,0,0,84,49,326,180,21,12,21,12,11,11,7,7,4,4,331,136,331,136,26,6,26,6,13.127,0.099,8.262,8.355,0.098,0.090,0,2009-1277-1425,0,0.685,0.685,0.315
3,6,2226.371,0,3,0,1,0,0,62,34,151,75,28,6,28,6,0,0,0,0,0,0,24,9,38,26,24,9,24,9,9.315,0.086,7.692,8.692,0.113,0.084,1,2009-1281-1266,1,0.534,0.466,0.534
8,1,1198.164,0,1,0,0,0,0,22,11,145,126,22,11,22,11,5,5,2,2,0,0,160,44,160,44,28,4,28,4,6.152,0.074,10.084,7.589,0.103,0.082,0,2009-1338-1329,0,0.757,0.757,0.243
3,6,1384.188,25,25,12,12,3,3,797,287,797,287,26,9,26,9,0,6,0,1,0,0,53,44,307,202,24,9,24,9,12.334,0.112,6.202,7.234,0.094,0.095,1,2009-1393-1113,1,0.586,0.414,0.586
4,12,2675.870,3,3,1,1,0,0,118,46,118,46,25,7,25,7,7,7,3,3,0,0,192,72,222,99,19,12,19,12,12.974,0.103,7.678,7.404,0.083,0.073,1,2009-1462-1458,0,0.531,0.531,0.469
5,1,2362.092,2,3,0,0,0,0,81,49,106,54,25,9,25,9,15,20,11,11,2,2,555,205,803,342,27,4,27,4,12.500,0.080,17.073,7.849,0.083,0.095,0,2009-1163-1345,0,0.829,0.829,0.171
2,3,2041.235,5,10,3,6,1,2,250,68,443,139,31,3,31,3,0,3,0,1,0,0,62,34,151,75,28,6,28,6,15.168,0.086,9.315,6.062,0.138,0.086,0,2009-1281-1272,0,0.515,0.515,0.485
1,4,771.504,5,5,2,2,0,0,160,44,160,44,28,4,28,4,3,3,1,1,0,0,118,46,118,46,25,7,25,7,10.084,0.082,12.974,12.187,0.079,0.103,1,2009-1338-1462,1,0.709,0.291,0.709
2,3,979.744,24,24,17,17,10,10,758,214,831,273,28,6,28,6,4,6,3,3,0,0,174,90,296,175,26,7,26,7,9.456,0.081,10.209,8.573,0.113,0.090,0,2009-1437-1181,1,0.525,0.475,0.525
12,1,1963.920,0,0,0,0,0,0,19,13,19,13,19,13,19,13,5,13,2,8,1,5,197,72,551,200,28,5,28,5,8.652,0.084,15.305,8.297,0.131,0.096,0,2009-1257-1112,0,0.914,0.914,0.086
3,2,633.435,5,10,3,6,1,1,167,39,374,144,25,7,25,7,11,11,7,7,4,4,331,136,331,136,26,6,26,6,12.547,0.105,8.262,8.355,0.098,0.090,0,2009-1277-1242,0,0.625,0.625,0.375
1,4,757.428,5,19,3,12,2,6,170,37,588,138,28,4,28,4,9,9,3,3,0,0,262,65,262,65,26,5,26,5,11.688,0.094,13.236,7.302,0.106,0.078,1,2009-1314-1211,1,0.633,0.367,0.633
3,2,908.910,25,25,12,12,3,3,797,287,797,287,26,9,26,9,1,2,0,0,0,0,66,32,145,73,27,5,27,5,12.334,0.112,11.048,5.657,0.100,0.095,0,2009-1328-1393,0,0.657,0.657,0.343
3,1,2037.753,0,3,0,1,0,0,62,34,151,75,28,6,28,6,15,20,11,11,2,2,555,205,803,342,27,4,27,4,9.315,0.086,17.073,7.849,0.083,0.095,0,2009-1163-1281,0,0.780,0.780,0.220
1,3,771.504,5,5,2,2,0,0,160,44,160,44,28,4,28,4,4,6,3,3,0,0,174,90,296,175,26,7,26,7,10.084,0.082,10.209,8.573,0.113,0.090,0,2009-1437-1338,1,0.624,0.376,0.624
1,2,509.638,5,13,2,8,1,5,197,72,551,200,28,5,28,5,11,11,7,7,4,4,331,136,331,136,26,6,26,6,15.305,0.096,8.262,8.355,0.098,0.090,0,2009-1277-1257,1,0.600,0.400,0.600
2,1,1118.185,1,2,0,0,0,0,66,32,145,73,27,5,27,5,5,19,3,12,2,6,170,37,588,138,28,4,28,4,11.048,0.095,11.688,9.379,0.111,0.094,0,2009-1314-1328,0,0.682,0.682,0.318
1,2,892.453,15,20,11,11,2,2,555,205,803,342,27,4,27,4,11,11,7,7,4,4,331,136,331,136,26,6,26,6,17.073,0.095,8.262,8.355,0.098,0.090,0,2009-1277-1163,1,0.598,0.402,0.598
1,3,792.377,5,19,3,12,2,6,170,37,588,138,28,4,28,4,4,6,3,3,0,0,174,90,296,175,26,7,26,7,11.688,0.094,10.209,8.573,0.113,0.090,1,2009-1314-1437,1,0.608,0.392,0.608
